task_id,problem_label,n_train,metric,confidence_level,bootstrap_draws,bootstrap_seed,bootstrap_unit,bootstrap_index_sha256,comparison_scope,model,model_label,mean_loss,most_challenging_comparator,most_challenging_comparator_label,max_one_sided_t,critical_value,mcb_p_value,excluded_from_best_set
bdb2025_man_zone,Man/Zone,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.12661315875565546,set_transformer,Set Transformer,-8.346437269201614,2.3168353530522463,1.0,False
bdb2025_man_zone,Man/Zone,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.13475531889320233,boosted_structure,Boosted-Structure,19.681930567338437,2.242174442328738,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.13440898964685088,boosted_structure,Boosted-Structure,9.993135347316642,2.3739356417136124,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.13500558263101747,boosted_structure,Boosted-Structure,8.346437269201614,1.933784519171131,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.12909787811029536,boosted_structure,Boosted-Structure,8.09990272866605,2.7176299234296177,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.12349917466759902,set_transformer,Set Transformer,-6.210808376806926,2.4236426741144914,1.0,False
bdb2025_man_zone,Man/Zone,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.13369616101348988,boosted_structure,Boosted-Structure,25.827682240401725,2.3348010101021197,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.12998899275971973,boosted_structure,Boosted-Structure,7.409230102253937,1.8804445697458683,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.1288864138419425,boosted_structure,Boosted-Structure,6.210808376806926,2.02204931659661,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.12420406667552458,boosted_structure,Boosted-Structure,4.70326078196428,2.0210369402704083,9.99950002499875e-05,True
bdb2025_man_zone,Man/Zone,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.12131272185474908,set_transformer,Set Transformer,-3.4821397494028408,2.4147894026242476,1.0,False
bdb2025_man_zone,Man/Zone,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.1329230809004804,boosted_structure,Boosted-Structure,31.478521924091595,2.3177071745490085,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.12432516666767052,boosted_structure,Boosted-Structure,6.295647719964838,2.3857013669524103,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.12390839465948923,boosted_structure,Boosted-Structure,3.4821397494028408,1.949957928942184,0.00044997750112494374,True
bdb2025_man_zone,Man/Zone,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.12162307919598135,set_transformer,Set Transformer,2.8237538190108795,1.9859052999319349,0.004049797510124494,True
bdb2025_man_zone,Man/Zone,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.11971015873253153,set_transformer,Set Transformer,0.8601650789619816,2.337027818299541,0.5174241287935604,False
bdb2025_man_zone,Man/Zone,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.1323222944052531,boosted_structure,Boosted-Structure,31.769608389558947,2.2202485767567617,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.12197128147041499,set_transformer,Set Transformer,3.422909762719582,2.2197383477142285,0.0031498425078746064,True
bdb2025_man_zone,Man/Zone,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.11921289674809657,boosted_structure,Boosted-Structure,-0.8601650789619816,2.1530741319138738,0.9542022898855057,False
